num_date_time,answer
1_20240829 20,4795.03
1_20240829 21,4411.26
1_20240829 22,4184.01
1_20240829 23,4103.29
1_20240830 00,3779.98
1_20240830 01,3731.97
1_20240830 02,3649.98
1_20240830 03,3585.03
1_20240830 04,3590.22
1_20240830 05,3618.83
1_20240830 06,3728.32
1_20240830 07,3720.13
1_20240830 08,3983.92
1_20240830 09,4513.06
1_20240830 10,5004.42
1_20240830 11,5003.48
1_20240830 12,5037.28
1_20240830 13,5053.02
1_20240830 14,5062.44
1_20240830 15,5005.83
1_20240830 16,5042.16
1_20240830 17,5009.61
1_20240830 18,4991.48
1_20240830 19,4941.53
1_20240830 20,4639.91
1_20240830 21,4373.39
1_20240830 22,4136.78
1_20240830 23,4062.29
1_20240831 00,3779.0
1_20240831 01,3703.41
1_20240831 02,3634.87
1_20240831 03,3558.2
1_20240831 04,3574.75
1_20240831 05,3590.07
1_20240831 06,3696.88
1_20240831 07,3584.66
1_20240831 08,3808.82
1_20240831 09,4169.96
1_20240831 10,4569.81
1_20240831 11,4782.82
1_20240831 12,4772.97
1_20240831 13,4842.36
1_20240831 14,4875.18
1_20240831 15,4863.74
1_20240831 16,4848.92
1_20240831 17,4838.4
1_20240831 18,4849.99
1_20240831 19,4919.54
1_20240831 20,4764.83
1_20240831 21,4418.9
1_20240831 22,4127.17
1_20240831 23,4092.9
2_20240825 00,1250.74
2_20240825 01,1219.11
2_20240825 02,1212.87
2_20240825 03,1216.52
2_20240825 04,1241.42
2_20240825 05,1265.83
2_20240825 06,1314.97
2_20240825 07,1429.01
2_20240825 08,1540.01
2_20240825 09,1585.21
2_20240825 10,1603.35
2_20240825 11,1624.15
2_20240825 12,1636.61
2_20240825 13,1647.4
2_20240825 14,1642.13
2_20240825 15,1645.17
2_20240825 16,1627.43
2_20240825 17,1629.29
2_20240825 18,1655.95
2_20240825 19,1576.01
2_20240825 20,1574.52
2_20240825 21,1560.67
2_20240825 22,1433.5
2_20240825 23,1416.85
2_20240826 00,1344.82
2_20240826 01,1302.81
2_20240826 02,1297.67
2_20240826 03,1300.58
2_20240826 04,1323.16
2_20240826 05,1372.23
2_20240826 06,1448.32
2_20240826 07,1700.77
2_20240826 08,1871.56
2_20240826 09,1947.58
2_20240826 10,1956.34
2_20240826 11,1981.43
2_20240826 12,1991.68
2_20240826 13,1995.28
2_20240826 14,1981.95
2_20240826 15,1988.66
2_20240826 16,1971.66
2_20240826 17,1966.43
2_20240826 18,1929.01
2_20240826 19,1736.53
2_20240826 20,1706.1
2_20240826 21,1704.45
2_20240826 22,1563.6
2_20240826 23,1543.91
2_20240827 00,1342.64
2_20240827 01,1301.5
2_20240827 02,1295.81
2_20240827 03,1300.58
2_20240827 04,1322.67
2_20240827 05,1370.5
2_20240827 06,1440.18
2_20240827 07,1688.26
2_20240827 08,1864.22
2_20240827 09,1943.1
2_20240827 10,1947.97
2_20240827 11,1940.58
2_20240827 12,1941.25
2_20240827 13,1937.02
2_20240827 14,1940.86
2_20240827 15,1947.63
2_20240827 16,1946.52
2_20240827 17,1962.25
2_20240827 18,1939.64
2_20240827 19,1737.99
2_20240827 20,1695.84
2_20240827 21,1695.4
2_20240827 22,1560.96
2_20240827 23,1538.24
2_20240828 00,1340.49
2_20240828 01,1301.29
2_20240828 02,1290.51
2_20240828 03,1278.26
2_20240828 04,1273.1
2_20240828 05,1308.11
2_20240828 06,1382.34
2_20240828 07,1604.21
2_20240828 08,1826.97
2_20240828 09,1947.06
2_20240828 10,1945.57
2_20240828 11,1992.23
2_20240828 12,1999.08
2_20240828 13,1999.55
2_20240828 14,1995.19
2_20240828 15,1995.19
2_20240828 16,1987.12
2_20240828 17,1985.9
2_20240828 18,1955.37
2_20240828 19,1784.79
2_20240828 20,1741.44
2_20240828 21,1723.72
2_20240828 22,1566.84
2_20240828 23,1541.79
2_20240829 00,1342.15
2_20240829 01,1303.39
2_20240829 02,1295.86
2_20240829 03,1302.14
2_20240829 04,1324.54
2_20240829 05,1345.23
2_20240829 06,1382.25
2_20240829 07,1628.75
2_20240829 08,1826.86
2_20240829 09,1942.56
2_20240829 10,1956.87
2_20240829 11,1990.15
2_20240829 12,1996.57
2_20240829 13,2003.0
2_20240829 14,1993.68
2_20240829 15,2000.61
2_20240829 16,1983.51
2_20240829 17,1982.3
2_20240829 18,1961.62
2_20240829 19,1777.01
2_20240829 20,1724.07
2_20240829 21,1704.37
2_20240829 22,1563.3
2_20240829 23,1542.46
2_20240830 00,1342.15
2_20240830 01,1302.23
2_20240830 02,1294.38
2_20240830 03,1300.56
2_20240830 04,1324.54
2_20240830 05,1345.23
2_20240830 06,1386.76
2_20240830 07,1628.75
2_20240830 08,1826.86
2_20240830 09,1946.79
2_20240830 10,1970.46
2_20240830 11,1989.88
2_20240830 12,1996.57
2_20240830 13,1998.61
2_20240830 14,1993.68
2_20240830 15,1989.31
2_20240830 16,1979.17
2_20240830 17,1973.19
2_20240830 18,1954.82
2_20240830 19,1774.19
2_20240830 20,1709.44
2_20240830 21,1694.89
2_20240830 22,1562.05
2_20240830 23,1542.46
2_20240831 00,1247.0
2_20240831 01,1228.96
2_20240831 02,1226.01
2_20240831 03,1211.99
2_20240831 04,1195.48
2_20240831 05,1211.23
2_20240831 06,1269.76
2_20240831 07,1370.86
2_20240831 08,1470.48
2_20240831 09,1550.79
2_20240831 10,1595.78
2_20240831 11,1606.1
2_20240831 12,1630.49
2_20240831 13,1638.45
2_20240831 14,1634.67
2_20240831 15,1641.02
2_20240831 16,1628.4
2_20240831 17,1635.77
2_20240831 18,1642.77
2_20240831 19,1566.13
2_20240831 20,1538.97
2_20240831 21,1548.94
2_20240831 22,1413.42
2_20240831 23,1393.84
3_20240825 00,11445.86
3_20240825 01,11286.9
3_20240825 02,11183.46
3_20240825 03,11095.43
3_20240825 04,11003.29
3_20240825 05,11020.16
3_20240825 06,10961.64
3_20240825 07,12333.46
3_20240825 08,13427.04
3_20240825 09,13911.56
3_20240825 10,13831.31
3_20240825 11,13870.64
3_20240825 12,14125.23
3_20240825 13,14174.1
3_20240825 14,14208.75
3_20240825 15,14206.14
3_20240825 16,14206.14
3_20240825 17,14115.02
3_20240825 18,13819.36
3_20240825 19,12767.57
3_20240825 20,12596.71
3_20240825 21,12068.46
3_20240825 22,11650.12
3_20240825 23,11548.49
3_20240826 00,11719.46
3_20240826 01,11558.75
3_20240826 02,11457.36
3_20240826 03,11463.75
3_20240826 04,11467.99
3_20240826 05,11703.02
3_20240826 06,12456.41
3_20240826 07,16047.43
3_20240826 08,16894.05
3_20240826 09,17423.65
3_20240826 10,17459.2
3_20240826 11,17376.35
3_20240826 12,17365.7
3_20240826 13,17800.37
3_20240826 14,17737.41
3_20240826 15,17734.48
3_20240826 16,17685.84
3_20240826 17,17399.79
3_20240826 18,16226.76
3_20240826 19,13193.96
3_20240826 20,12903.26
3_20240826 21,12373.95
3_20240826 22,12066.08
3_20240826 23,11946.54
3_20240827 00,11703.02
3_20240827 01,11540.49
3_20240827 02,11465.45
3_20240827 03,11463.75
3_20240827 04,11463.75
3_20240827 05,11674.85
3_20240827 06,12275.05
3_20240827 07,15747.95
3_20240827 08,16347.19
3_20240827 09,16257.82
3_20240827 10,16263.32
3_20240827 11,16485.74
3_20240827 12,16670.68
3_20240827 13,17273.06
3_20240827 14,17370.15
3_20240827 15,17378.32
3_20240827 16,17423.41
3_20240827 17,17239.07
3_20240827 18,16063.49
3_20240827 19,13052.66
3_20240827 20,12902.73
3_20240827 21,12373.95
3_20240827 22,12041.48
3_20240827 23,11722.96
3_20240828 00,11189.52
3_20240828 01,10689.76
3_20240828 02,10520.64
3_20240828 03,10476.68
3_20240828 04,10213.09
3_20240828 05,10360.29
3_20240828 06,11024.19
3_20240828 07,14782.98
3_20240828 08,16036.04
3_20240828 09,17015.31
3_20240828 10,17439.73
3_20240828 11,17427.01
3_20240828 12,17656.11
3_20240828 13,17539.65
3_20240828 14,17556.57
3_20240828 15,17556.57
3_20240828 16,17486.21
3_20240828 17,17258.79
3_20240828 18,16054.24
3_20240828 19,13160.25
3_20240828 20,12955.79
3_20240828 21,12365.75
3_20240828 22,12106.86
3_20240828 23,11946.54
3_20240829 00,11675.82
3_20240829 01,11513.67
3_20240829 02,11409.66
3_20240829 03,11184.41
3_20240829 04,10671.97
3_20240829 05,10660.34
3_20240829 06,11103.65
3_20240829 07,15040.1
3_20240829 08,16107.61
3_20240829 09,17255.39
3_20240829 10,17332.77
3_20240829 11,17270.5
3_20240829 12,17491.81
3_20240829 13,17454.6
3_20240829 14,17528.8
3_20240829 15,17517.49
3_20240829 16,17430.27
3_20240829 17,17174.23
3_20240829 18,16026.01
3_20240829 19,13151.36
3_20240829 20,12961.43
3_20240829 21,12373.89
3_20240829 22,12006.95
3_20240829 23,11888.01
3_20240830 00,11675.82
3_20240830 01,11490.2
3_20240830 02,11206.36
3_20240830 03,10958.1
3_20240830 04,10616.11
3_20240830 05,10660.34
3_20240830 06,11409.79
3_20240830 07,15040.1
3_20240830 08,16107.61
3_20240830 09,17255.39
3_20240830 10,17365.91
3_20240830 11,17393.95
3_20240830 12,17491.81
3_20240830 13,17454.6
3_20240830 14,17448.89
3_20240830 15,17477.2
3_20240830 16,17378.97
3_20240830 17,17185.31
3_20240830 18,15942.7
3_20240830 19,13109.14
3_20240830 20,12934.25
3_20240830 21,12313.32
3_20240830 22,12006.95
3_20240830 23,11888.01
3_20240831 00,11472.29
3_20240831 01,11039.94
3_20240831 02,10703.58
3_20240831 03,10303.92
3_20240831 04,10011.47
3_20240831 05,10093.28
3_20240831 06,10583.86
3_20240831 07,12646.63
3_20240831 08,13009.91
3_20240831 09,14205.04
3_20240831 10,14503.84
3_20240831 11,14563.17
3_20240831 12,14652.64
3_20240831 13,14880.63
3_20240831 14,14815.07
3_20240831 15,14752.45
3_20240831 16,14799.26
3_20240831 17,14630.12
3_20240831 18,14306.94
3_20240831 19,12690.07
3_20240831 20,12508.12
3_20240831 21,11988.55
3_20240831 22,11698.39
3_20240831 23,11580.07
4_20240825 00,842.95
4_20240825 01,832.96
4_20240825 02,825.54
4_20240825 03,825.07
4_20240825 04,827.05
4_20240825 05,861.24
4_20240825 06,914.14
4_20240825 07,1046.32
4_20240825 08,1180.91
4_20240825 09,1274.41
4_20240825 10,1325.8
4_20240825 11,1336.27
4_20240825 12,1343.08
4_20240825 13,1341.14
4_20240825 14,1339.43
4_20240825 15,1342.88
4_20240825 16,1329.66
4_20240825 17,1329.92
4_20240825 18,1297.27
4_20240825 19,1262.02
4_20240825 20,1246.6
4_20240825 21,1208.86
4_20240825 22,1050.71
4_20240825 23,1026.1
4_20240826 00,868.36
4_20240826 01,843.91
4_20240826 02,838.38
4_20240826 03,839.27
4_20240826 04,836.36
4_20240826 05,880.23
4_20240826 06,932.26
4_20240826 07,1072.48
4_20240826 08,1213.03
4_20240826 09,1326.32
4_20240826 10,1388.76
4_20240826 11,1403.43
4_20240826 12,1410.69
4_20240826 13,1418.14
4_20240826 14,1414.78
4_20240826 15,1403.63
4_20240826 16,1397.12
4_20240826 17,1386.56
4_20240826 18,1329.49
4_20240826 19,1273.82
4_20240826 20,1248.47
4_20240826 21,1213.5
4_20240826 22,1056.12
4_20240826 23,1012.75
4_20240827 00,845.87
4_20240827 01,843.07
4_20240827 02,837.18
4_20240827 03,839.27
4_20240827 04,836.05
4_20240827 05,877.58
4_20240827 06,924.88
4_20240827 07,1073.67
4_20240827 08,1191.62
4_20240827 09,1303.17
4_20240827 10,1344.97
4_20240827 11,1345.16
4_20240827 12,1352.95
4_20240827 13,1356.02
4_20240827 14,1360.31
4_20240827 15,1392.35
4_20240827 16,1372.25
4_20240827 17,1382.73
4_20240827 18,1326.83
4_20240827 19,1268.08
4_20240827 20,1204.98
4_20240827 21,1180.87
4_20240827 22,1023.14
4_20240827 23,990.21
4_20240828 00,841.26
4_20240828 01,827.76
4_20240828 02,819.33
4_20240828 03,804.2
4_20240828 04,794.85
4_20240828 05,820.93
4_20240828 06,879.49
4_20240828 07,1011.74
4_20240828 08,1168.93
4_20240828 09,1327.13
4_20240828 10,1378.17
4_20240828 11,1401.32
4_20240828 12,1401.76
4_20240828 13,1403.91
4_20240828 14,1406.94
4_20240828 15,1406.94
4_20240828 16,1400.95
4_20240828 17,1401.62
4_20240828 18,1339.29
4_20240828 19,1288.48
4_20240828 20,1256.67
4_20240828 21,1218.3
4_20240828 22,1054.77
4_20240828 23,1024.01
4_20240829 00,848.08
4_20240829 01,839.55
4_20240829 02,831.06
4_20240829 03,826.64
4_20240829 04,830.45
4_20240829 05,843.55
4_20240829 06,880.68
4_20240829 07,1019.52
4_20240829 08,1170.51
4_20240829 09,1332.53
4_20240829 10,1386.58
4_20240829 11,1406.24
4_20240829 12,1406.52
4_20240829 13,1413.53
4_20240829 14,1413.07
4_20240829 15,1417.98
4_20240829 16,1405.57
4_20240829 17,1406.23
4_20240829 18,1348.34
4_20240829 19,1289.43
4_20240829 20,1258.87
4_20240829 21,1216.25
4_20240829 22,1059.06
4_20240829 23,1007.36
4_20240830 00,848.08
4_20240830 01,837.34
4_20240830 02,826.9
4_20240830 03,830.03
4_20240830 04,837.62
4_20240830 05,843.55
4_20240830 06,883.55
4_20240830 07,1019.52
4_20240830 08,1170.51
4_20240830 09,1345.3
4_20240830 10,1402.95
4_20240830 11,1412.23
4_20240830 12,1406.52
4_20240830 13,1410.44
4_20240830 14,1413.07
4_20240830 15,1409.97
4_20240830 16,1402.49
4_20240830 17,1399.77
4_20240830 18,1343.66
4_20240830 19,1287.39
4_20240830 20,1251.83
4_20240830 21,1184.04
4_20240830 22,1035.26
4_20240830 23,1007.36
4_20240831 00,831.24
4_20240831 01,816.59
4_20240831 02,811.78
4_20240831 03,795.94
4_20240831 04,781.3
4_20240831 05,809.03
4_20240831 06,862.63
4_20240831 07,987.61
4_20240831 08,1104.04
4_20240831 09,1246.26
4_20240831 10,1299.4
4_20240831 11,1332.59
4_20240831 12,1336.83
4_20240831 13,1338.57
4_20240831 14,1343.65
4_20240831 15,1346.59
4_20240831 16,1338.49
4_20240831 17,1342.29
4_20240831 18,1299.54
4_20240831 19,1263.94
4_20240831 20,1231.81
4_20240831 21,1198.04
4_20240831 22,1029.08
4_20240831 23,1000.01
5_20240825 00,4395.22
5_20240825 01,4360.38
5_20240825 02,4288.11
5_20240825 03,4242.65
5_20240825 04,4204.13
5_20240825 05,4180.41
5_20240825 06,4157.23
5_20240825 07,4291.25
5_20240825 08,4542.64
5_20240825 09,4867.69
5_20240825 10,4922.49
5_20240825 11,5074.78
5_20240825 12,5148.25
5_20240825 13,5157.88
5_20240825 14,5187.15
5_20240825 15,5222.41
5_20240825 16,5238.45
5_20240825 17,5221.83
5_20240825 18,5214.8
5_20240825 19,5179.84
5_20240825 20,5114.79
5_20240825 21,5074.17
5_20240825 22,4891.96
5_20240825 23,4707.55
5_20240826 00,4543.26
5_20240826 01,4529.5
5_20240826 02,4476.03
5_20240826 03,4442.4
5_20240826 04,4444.04
5_20240826 05,4420.83
5_20240826 06,4484.03
5_20240826 07,5044.23
5_20240826 08,5469.31
5_20240826 09,6268.42
5_20240826 10,6425.16
5_20240826 11,6633.33
5_20240826 12,6752.17
5_20240826 13,6874.42
5_20240826 14,6799.76
5_20240826 15,6897.46
5_20240826 16,6892.25
5_20240826 17,6643.66
5_20240826 18,6276.97
5_20240826 19,5564.46
5_20240826 20,5474.86
5_20240826 21,5423.25
5_20240826 22,5211.61
5_20240826 23,5054.22
5_20240827 00,4536.89
5_20240827 01,4522.35
5_20240827 02,4479.19
5_20240827 03,4442.4
5_20240827 04,4403.38
5_20240827 05,4403.5
5_20240827 06,4415.29
5_20240827 07,4985.38
5_20240827 08,5257.09
5_20240827 09,5890.35
5_20240827 10,6029.76
5_20240827 11,6122.62
5_20240827 12,6158.05
5_20240827 13,6280.06
5_20240827 14,6428.51
5_20240827 15,6471.81
5_20240827 16,6710.99
5_20240827 17,6710.62
5_20240827 18,6337.26
5_20240827 19,5554.95
5_20240827 20,5449.31
5_20240827 21,5354.85
5_20240827 22,5165.23
5_20240827 23,4952.54
5_20240828 00,4372.66
5_20240828 01,4321.45
5_20240828 02,4241.7
5_20240828 03,4183.95
5_20240828 04,4170.87
5_20240828 05,4167.92
5_20240828 06,4223.01
5_20240828 07,4674.73
5_20240828 08,5180.82
5_20240828 09,6028.55
5_20240828 10,6474.3
5_20240828 11,6842.5
5_20240828 12,6866.59
5_20240828 13,6873.21
5_20240828 14,6885.2
5_20240828 15,6928.31
5_20240828 16,6958.43
5_20240828 17,6799.73
5_20240828 18,6429.61
5_20240828 19,5868.69
5_20240828 20,5808.87
5_20240828 21,5640.01
5_20240828 22,5315.57
5_20240828 23,5137.34
5_20240829 00,4521.96
5_20240829 01,4507.47
5_20240829 02,4422.46
5_20240829 03,4331.25
5_20240829 04,4228.57
5_20240829 05,4176.94
5_20240829 06,4246.35
5_20240829 07,4728.14
5_20240829 08,5190.9
5_20240829 09,6105.31
5_20240829 10,6451.89
5_20240829 11,6770.78
5_20240829 12,6802.77
5_20240829 13,6828.19
5_20240829 14,6857.21
5_20240829 15,6924.14
5_20240829 16,6918.91
5_20240829 17,6749.58
5_20240829 18,6401.58
5_20240829 19,5825.41
5_20240829 20,5574.54
5_20240829 21,5406.3
5_20240829 22,5247.23
5_20240829 23,5024.58
5_20240830 00,4521.96
5_20240830 01,4485.59
5_20240830 02,4397.95
5_20240830 03,4264.96
5_20240830 04,4228.57
5_20240830 05,4176.94
5_20240830 06,4246.35
5_20240830 07,4728.14
5_20240830 08,5190.9
5_20240830 09,6105.31
5_20240830 10,6511.42
5_20240830 11,6782.93
5_20240830 12,6802.77
5_20240830 13,6822.87
5_20240830 14,6825.95
5_20240830 15,6879.84
5_20240830 16,6898.55
5_20240830 17,6726.19
5_20240830 18,6369.06
5_20240830 19,5763.45
5_20240830 20,5462.07
5_20240830 21,5383.25
5_20240830 22,5181.05
5_20240830 23,5024.58
5_20240831 00,4406.88
5_20240831 01,4367.9
5_20240831 02,4216.5
5_20240831 03,4119.2
5_20240831 04,4111.79
5_20240831 05,4110.52
5_20240831 06,4103.35
5_20240831 07,4216.03
5_20240831 08,4357.2
5_20240831 09,4730.65
5_20240831 10,4909.35
5_20240831 11,5071.89
5_20240831 12,5188.66
5_20240831 13,5213.95
5_20240831 14,5252.5
5_20240831 15,5301.29
5_20240831 16,5340.05
5_20240831 17,5300.37
5_20240831 18,5275.6
5_20240831 19,5194.81
5_20240831 20,5108.79
5_20240831 21,5021.66
5_20240831 22,4857.93
5_20240831 23,4683.05
6_20240825 00,1621.31
6_20240825 01,1574.88
6_20240825 02,1556.32
6_20240825 03,1533.3
6_20240825 04,1611.7
6_20240825 05,1624.9
6_20240825 06,1685.88
6_20240825 07,1986.45
6_20240825 08,2348.34
6_20240825 09,2653.36
6_20240825 10,2901.72
6_20240825 11,2973.3
6_20240825 12,2986.03
6_20240825 13,3009.42
6_20240825 14,3081.85
6_20240825 15,3066.27
6_20240825 16,3100.64
6_20240825 17,3165.16
6_20240825 18,3088.15
6_20240825 19,2639.8
6_20240825 20,2564.34
6_20240825 21,2181.86
6_20240825 22,2031.83
6_20240825 23,1927.38
6_20240826 00,1799.36
6_20240826 01,1749.56
6_20240826 02,1734.89
6_20240826 03,1714.94
6_20240826 04,1961.72
6_20240826 05,2086.9
6_20240826 06,2257.62
6_20240826 07,2960.93
6_20240826 08,3462.39
6_20240826 09,3973.68
6_20240826 10,4156.12
6_20240826 11,4254.39
6_20240826 12,4273.66
6_20240826 13,4252.45
6_20240826 14,4133.51
6_20240826 15,4299.2
6_20240826 16,4164.05
6_20240826 17,4190.78
6_20240826 18,3947.95
6_20240826 19,3073.12
6_20240826 20,2874.52
6_20240826 21,2388.16
6_20240826 22,2159.18
6_20240826 23,2095.89
6_20240827 00,1770.93
6_20240827 01,1746.8
6_20240827 02,1715.09
6_20240827 03,1714.94
6_20240827 04,1960.99
6_20240827 05,2085.01
6_20240827 06,2187.79
6_20240827 07,2864.43
6_20240827 08,3260.83
6_20240827 09,3761.85
6_20240827 10,3818.95
6_20240827 11,3879.07
6_20240827 12,3912.75
6_20240827 13,3987.67
6_20240827 14,4054.95
6_20240827 15,4183.32
6_20240827 16,4263.5
6_20240827 17,4206.81
6_20240827 18,3933.27
6_20240827 19,3070.33
6_20240827 20,2860.98
6_20240827 21,2339.07
6_20240827 22,2096.6
6_20240827 23,1998.45
6_20240828 00,1688.04
6_20240828 01,1675.91
6_20240828 02,1647.5
6_20240828 03,1669.6
6_20240828 04,1886.03
6_20240828 05,1984.7
6_20240828 06,2119.43
6_20240828 07,2740.88
6_20240828 08,3299.91
6_20240828 09,3931.21
6_20240828 10,4197.67
6_20240828 11,4250.58
6_20240828 12,4272.67
6_20240828 13,4305.15
6_20240828 14,4341.67
6_20240828 15,4279.99
6_20240828 16,4353.48
6_20240828 17,4237.2
6_20240828 18,3990.94
6_20240828 19,3152.93
6_20240828 20,3022.34
6_20240828 21,2486.72
6_20240828 22,2245.48
6_20240828 23,2127.65
6_20240829 00,1788.34
6_20240829 01,1725.98
6_20240829 02,1717.75
6_20240829 03,1663.75
6_20240829 04,1920.88
6_20240829 05,2036.34
6_20240829 06,2164.49
6_20240829 07,2899.3
6_20240829 08,3322.43
6_20240829 09,3918.85
6_20240829 10,4208.73
6_20240829 11,4273.94
6_20240829 12,4301.44
6_20240829 13,4354.54
6_20240829 14,4426.89
6_20240829 15,4368.25
6_20240829 16,4368.25
6_20240829 17,4248.36
6_20240829 18,4086.49
6_20240829 19,3214.82
6_20240829 20,3052.97
6_20240829 21,2410.45
6_20240829 22,2180.77
6_20240829 23,2101.49
6_20240830 00,1762.44
6_20240830 01,1725.05
6_20240830 02,1681.41
6_20240830 03,1645.61
6_20240830 04,1890.36
6_20240830 05,2017.63
6_20240830 06,2144.6
6_20240830 07,2869.61
6_20240830 08,3322.43
6_20240830 09,3953.13
6_20240830 10,4230.26
6_20240830 11,4286.59
6_20240830 12,4374.34
6_20240830 13,4338.48
6_20240830 14,4353.11
6_20240830 15,4254.83
6_20240830 16,4358.69
6_20240830 17,4323.27
6_20240830 18,4004.46
6_20240830 19,3166.95
6_20240830 20,2931.2
6_20240830 21,2373.24
6_20240830 22,2139.59
6_20240830 23,2071.06
6_20240831 00,1650.19
6_20240831 01,1596.55
6_20240831 02,1564.35
6_20240831 03,1570.88
6_20240831 04,1665.16
6_20240831 05,1670.88
6_20240831 06,1727.19
6_20240831 07,2009.21
6_20240831 08,2383.04
6_20240831 09,2744.28
6_20240831 10,2859.93
6_20240831 11,3055.24
6_20240831 12,3120.5
6_20240831 13,3200.12
6_20240831 14,3244.31
6_20240831 15,3251.43
6_20240831 16,3260.27
6_20240831 17,3266.98
6_20240831 18,3270.32
6_20240831 19,2733.82
6_20240831 20,2657.61
6_20240831 21,2196.31
6_20240831 22,1970.26
6_20240831 23,1926.0
7_20240825 00,3127.74
7_20240825 01,3175.93
7_20240825 02,3089.09
7_20240825 03,3109.39
7_20240825 04,3060.85
7_20240825 05,3118.57
7_20240825 06,3119.86
7_20240825 07,3381.11
7_20240825 08,3243.62
7_20240825 09,3508.15
7_20240825 10,3513.17
7_20240825 11,3593.61
7_20240825 12,3590.25
7_20240825 13,3618.37
7_20240825 14,3623.2
7_20240825 15,3637.67
7_20240825 16,3663.62
7_20240825 17,3689.85
7_20240825 18,3555.66
7_20240825 19,3247.26
7_20240825 20,3232.42
7_20240825 21,2998.96
7_20240825 22,2872.93
7_20240825 23,2857.07
7_20240826 00,3438.1
7_20240826 01,3438.0
7_20240826 02,3362.47
7_20240826 03,3360.15
7_20240826 04,3411.1
7_20240826 05,3471.41
7_20240826 06,3581.78
7_20240826 07,3896.69
7_20240826 08,3996.26
7_20240826 09,4372.6
7_20240826 10,4478.69
7_20240826 11,4524.45
7_20240826 12,4594.83
7_20240826 13,4582.04
7_20240826 14,4533.63
7_20240826 15,4584.71
7_20240826 16,4547.28
7_20240826 17,4465.73
7_20240826 18,4277.22
7_20240826 19,3738.74
7_20240826 20,3600.74
7_20240826 21,3310.78
7_20240826 22,3163.28
7_20240826 23,3109.65
7_20240827 00,3380.48
7_20240827 01,3432.56
7_20240827 02,3315.81
7_20240827 03,3409.84
7_20240827 04,3409.84
7_20240827 05,3439.24
7_20240827 06,3545.7
7_20240827 07,3908.6
7_20240827 08,3945.91
7_20240827 09,4329.27
7_20240827 10,4510.74
7_20240827 11,4625.19
7_20240827 12,4626.78
7_20240827 13,4516.58
7_20240827 14,4548.11
7_20240827 15,4527.76
7_20240827 16,4576.66
7_20240827 17,4479.79
7_20240827 18,4288.33
7_20240827 19,3733.05
7_20240827 20,3565.52
7_20240827 21,3309.42
7_20240827 22,3212.85
